"Topic","Sentiment","TweetId","TweetDate","TweetText"
"microsoft","negative","126750481069510656","Wed Oct 19 20:04:04 +0000 2011","#Microsoft is currently paying to produce #swpats propaganda to lobby politicians with -- to make racketeering seem ""acceptable"""
"google","neutral","126533491495157760","Wed Oct 19 05:41:49 +0000 2011","RT @iPadPowerUsers On Google+ then go here http://t.co/1OGs2xA9 #GPlus #Googleplus #Google #teamfollowback #socialnetwork"
"apple","neutral","125315263183851521","Sat Oct 15 21:01:01 +0000 2011","So @apple changed the look of their on/off toggle. I wonder how long it will take for all the hip web apps to follow..."
"apple","irrelevant","126042611709521921","Mon Oct 17 21:11:15 +0000 2011","@Apple podría lanzar un #iPad Mini en el 2012, según los últimos rumores. http://t.co/3mkPJTFX"
"google","negative","126493030185316352","Wed Oct 19 03:01:03 +0000 2011","good job, #google.  did anyone get when any of this shit is actually shipping? #infofail"
"twitter","neutral","126867201776037888","Thu Oct 20 03:47:52 +0000 2011","Everyone be sure to follow me on #twitter @mellee_love and check out my boy @TheRealDWI CT stand up!!"
"microsoft","positive","126677986522054657","Wed Oct 19 15:16:00 +0000 2011","Hey parents! Did you know about the free tools from #Microsoft that help keep your kids safe online? Live Family Safety http://t.co/muuWbGPn"
"microsoft","irrelevant","126775003927678976","Wed Oct 19 21:41:30 +0000 2011","MAGIX ##Web Designer, edición visual de páginas Web http://t.co/ycafF43r #microsoft #tecnologia"
"google","positive","126490137944268800","Wed Oct 19 02:49:33 +0000 2011","New Galaxy Nexus: Video looks awesome! #nexus #samsung #google #android bit.ly/nEJbyE"
"microsoft","positive","126735438948995072","Wed Oct 19 19:04:17 +0000 2011","Can't wait until I can visit the holodeck! Thanks for sharing. RT @karljuhlke Beam me up #Microsoft! Microsoft has... http://t.co/ZGbk3xnK"
"google","neutral","126504126665334784","Wed Oct 19 03:45:08 +0000 2011","#droidtweak #Video: #IceCreamSandwich on the #GalaxyNexus http://t.co/vBcl0OzP #googlephone #nexus1 #NexusS #google"
"twitter","neutral","126873003920330752","Thu Oct 20 04:10:55 +0000 2011","Tired A'f &gt;.&lt; #Twitter Off"
"microsoft","irrelevant","126628891929493504","Wed Oct 19 12:00:55 +0000 2011","ff Account aan Microsoft Outlook toevoegen #microsoft"
"google","irrelevant","126490918885920768","Wed Oct 19 02:52:39 +0000 2011","#kikitoutdur devant ICS #google #nexusprime"
"apple","neutral","125246898830458880","Sat Oct 15 16:29:22 +0000 2011","@notleifgarrett @apple you'll be able to afford that mansion one day."
"google","positive","126497860752646146","Wed Oct 19 03:20:14 +0000 2011","Just seen a taste of #Google's ice cream sandwich, now I want a bite"
"apple","negative","126132919117938689","Tue Oct 18 03:10:06 +0000 2011","RT @ShayDiddy: @CircusTK @ups @apple both of them are bs!!! How do u tell me go between a certain time ONLY and the muh fuh is closed!"
"google","irrelevant","126487855362088961","Wed Oct 19 02:40:29 +0000 2011","Nouvelle app Calendrier : plus épurée #google #nexusprime"
"google","irrelevant","126485702056751105","Wed Oct 19 02:31:56 +0000 2011","RT @twandroid: Possibilité de supprimer les notifications en les swipant (comme sur Cyanogen) #google #nexusprime"
"microsoft","neutral","126588643782574080","Wed Oct 19 09:20:59 +0000 2011","SeNews : Ballmer on not buying Yahoo: 'Sometimes you're lucky' #Microsoft #Yahoo : http://t.co/E0kvSTj4"
"microsoft","neutral","126671949320556544","Wed Oct 19 14:52:00 +0000 2011","#MICROSOFT MULTIMEDIA STRAVINSKY : THE RITE OF SPRING (CD-ROM) [VERSION 1.0] Review: MICROSOFT MULTIMEDIA STRAVI... http://t.co/iX4FEcM2"
"microsoft","negative","126681641388216320","Wed Oct 19 15:30:31 +0000 2011","#Microsoft has frozen some #Xbox Live (XBL) accounts after online gamers report they have been hacked. http://t.co/MdQhb6x3"
"microsoft","irrelevant","126589085304369152","Wed Oct 19 09:22:44 +0000 2011","Ik zoek een paar nieuwe collega's. Interesse? Kijk op onze site voor actuele #Microsoft #vacatures bit.ly/phUYrg RT = fijn #Zwolle"
"microsoft","neutral","126732384602296320","Wed Oct 19 18:52:09 +0000 2011","RT @drkhan: Are you going to #RSNA? Visit #Microsoft at booth 1411 http://t.co/wdHFz7hp #RSNA2011 #RSNA11 #radiology #Amalga #HealthVault"
"apple","neutral","125657950185463808","Sun Oct 16 19:42:44 +0000 2011","RT @TerryStorch: With @twitter and @apple partnership, would be great if SMS from 40404 to iOS devices would use imessage."
"google","positive","126499581520384001","Wed Oct 19 03:27:05 +0000 2011","RT @Sarahhhhh112: @_xmas_carroll Yeah I got #skype and #google+ and #twitter so who needs facebook?"
