"Topic","Sentiment","TweetId","TweetDate","TweetText"
"apple","UNKNOWN","125346522618535937","Sat Oct 15 23:05:14 +0000 2011","Fico manso os preços desses IPHONEs,absurdos R$ 2.500! Assim não dá Fía @apple, Só se eu fizesse programa na Beira Mar :("
"google","UNKNOWN","126513983338450944","Wed Oct 19 04:24:18 +0000 2011","#google's galaxy #nexus just came out with #anroid4.0. http://t.co/p5kuIoox"
"google","UNKNOWN","126497969972330497","Wed Oct 19 03:20:40 +0000 2011","RT @aalkhubaizi: Introducing Android 4.0, Ice Cream SandwichIntroducing Android 4.0, Ice Cream Sandwich http://t.co/L4Hqkv0c #Google #An ..."
"twitter","UNKNOWN","126871955419836417","Thu Oct 20 04:06:45 +0000 2011","These Hoes Follow Me Like #Twitter !"
"google","UNKNOWN","126529168715431936","Wed Oct 19 05:24:39 +0000 2011","Samsung, Google Unveil Phone http://t.co/tzj1bYNc
"google","UNKNOWN","126492595500236800","Wed Oct 19 02:59:19 +0000 2011","Pretty big deal from #Samsung and #Google def can't wait to get my hands on the #GalaxyNexus and #ICS"
"microsoft","UNKNOWN","126774646690414593","Wed Oct 19 21:40:05 +0000 2011","Bill Gates llamado a declarar por un antiguo caso de... http://t.co/wFrUi1nN #Wordperfect #Windows_95 #Microsoft #Novell #Bill_Gates"
#Microsoft #Apple"
"microsoft","UNKNOWN","126744770713362432","Wed Oct 19 19:41:22 +0000 2011","#Microsoft store here I come to spend my hard earned cash. #vslive"
"twitter","UNKNOWN","126865436590604288","Thu Oct 20 03:40:51 +0000 2011","Gud morning #twitter"
Beaming a vi... http://t.co/Q2mvqxJf #google"
"google","UNKNOWN","126494532857643008","Wed Oct 19 03:07:01 +0000 2011","$6% of women use #Google for info on health care vs 28% of men -&gt; http://t.co/PM6wxvQb (via @nicolaziady) #hcsmeu #epharma"
"microsoft","UNKNOWN","126484927649820673","Wed Oct 19 02:28:51 +0000 2011","#Alunos, vcs podem baixar a versão de avaliação do #Windows7 #Enterprise, de graça, diretamente da #Microsoft...Vejam - http://t.co/1rXnEpYl"
"apple","UNKNOWN","125821979797364736","Mon Oct 17 06:34:32 +0000 2011","@nascarwriter right where I left it last week... #iphone4S #Apple @Apple  http://t.co/ksJh8BAS"
@apple
"google","UNKNOWN","126489254535774208","Wed Oct 19 02:46:02 +0000 2011","Editeur de photo maintenant : redimensionner, .... (ce qu'on avait déjà vu) #google #nexusprime"
"apple","negative","125846659182764032","Mon Oct 17 08:12:36 +0000 2011","Just searching with my voice on my 2 year old nexus one @apple."
"microsoft","UNKNOWN","126773769262997504","Wed Oct 19 21:36:36 +0000 2011","@JackDavidson95 ill be manager after a week! Yeh joint ownership of #microsoft ahhhhh"
"twitter","UNKNOWN","126862429912186880","Thu Oct 20 03:28:54 +0000 2011","Hoy definitivamente noche para la risa en #twitter"
"apple","UNKNOWN","125595441562783744","Sun Oct 16 15:34:21 +0000 2011","@apple How much is the student discount on the MacBook Air in Canada? Your reps have said both $50 and $100. Which is it? Thanks! #laptop"
"apple","negative","126405040809312256","Tue Oct 18 21:11:24 +0000 2011","The one #iphone feature still missing since @apple first showed it.. Contacts pictures on the contacts list! Simple yet 5 major updates miss"
"microsoft","UNKNOWN","126717214211575808","Wed Oct 19 17:51:52 +0000 2011","#Microsoft expande su plataforma de datos con #SQLServer2012. Los clientes tendrás más flexibilidad y escalabilidad. http://t.co/kNRjOflf"
"microsoft","UNKNOWN","126668863667572736","Wed Oct 19 14:39:45 +0000 2011","#Microsoft #Werk Senior IT Infrastructure Specialist Microsoft / Senior Systeembeheerder regio Amsterdam http://t.co/1erIcOhS"
"google","UNKNOWN","126501176559677441","Wed Oct 19 03:33:25 +0000 2011","Word of Mouth and the Internet - YouTube http://t.co/UCD9sDx4 #google #searching #wom"
"microsoft","UNKNOWN","126802586178293760","Wed Oct 19 23:31:07 +0000 2011","#microsoft @diggita Microsoft - Macro in Word 2007 (gerardopaolillo) http://t.co/O3M07opC"
"google","UNKNOWN","126519034488426496","Wed Oct 19 04:44:23 +0000 2011","#Google confirms that the Nexus S will actually get the ice cream sandwich update."
"microsoft","UNKNOWN","126602212511203328","Wed Oct 19 10:14:54 +0000 2011","► #Job #IT #Projekt #Management #Microsoft  | Projekt für Freelancer: Programm Manager (m/w) in Berlin » http://t.co/MO4jtpTL"
"microsoft","UNKNOWN","126768000949948416","Wed Oct 19 21:13:41 +0000 2011","Nice comparison w #Microsoft :) RT @google: Watch the live stream of Vic Gundotra & Sergey Brin at #w2s http://t.co/vPxANJtz"
"twitter","UNKNOWN","126873001198239744","Thu Oct 20 04:10:55 +0000 2011","Goodnight #twitter "
"microsoft","UNKNOWN","126676435988512768","Wed Oct 19 15:09:50 +0000 2011","RT @EurekaStartups Un teclado táctil sobre cualquier superficie &gt; http://t.co/EakkXn0O #Microsoft #Tecnología"
"google","UNKNOWN","126529833487446016","Wed Oct 19 05:27:17 +0000 2011","#GOOGLE me if u dnt understand me Ơ̴̴͡.̮Ơ̴̴̴͡"
"microsoft","UNKNOWN","126671141854134273","Wed Oct 19 14:48:48 +0000 2011","booooa tarde, sai da aula da #microsoft e agora to aqui na @Escola_Saga ; D"
"microsoft","UNKNOWN","126692888741548032","Wed Oct 19 16:15:13 +0000 2011","Print Ads Dead ? Not with #Microsoft #TAG on your ad learn more here - http://t.co/vfZRTkaa"
"google","UNKNOWN","126498875405115392","Wed Oct 19 03:24:16 +0000 2011","#Google La recherche cryptée étendue à tous les utilisateurs connectés à un service Google via @commentcamarche http://t.co/5d4YG4pa"
"apple","negative","125826259048607744","Mon Oct 17 06:51:32 +0000 2011","Thanks to a 90 minute wait on hold, half an hour actually talking to someone, the @Apple tech decides to send me an email to fix my phone"
"microsoft","UNKNOWN","126673062258147328","Wed Oct 19 14:56:26 +0000 2011","Hoe is het zover kunnen komen: #microsoft stuurt mij nieuwsbrieven waar outlook van vastloopt ^o) #newsletters"
http://t.co/q3YNLQck #opensource #bigdata #IT"
